
// https://www.random.org/integers/?num=960&min=0&max=255&col=32&base=16&format=plain&rnd=new

32	3d	a6	e2	62	fd	d3	05	b2	1d	ce	d9	d2	af	02	cc	b2	9b	15	0d	f5	c3	0d	87	e2	65	56	cb	5c	ce	d8	54
82	a9	84	45	11	6f	48	f5	f0	7f	b0	01	a3	a7	44	97	10	a5	5e	55	90	2b	3f	8f	d6	e1	a5	95	79	7e	00	f0
73	93	75	16	4e	b0	7b	cb	83	92	6f	e2	b8	26	a9	1a	1a	d5	65	a6	24	6f	0d	74	f6	5a	9e	63	ae	07	64	a2
bc	8f	a6	3d	26	0e	73	fb	19	ec	34	90	6c	7d	f8	fd	4b	22	9b	a3	3a	93	ed	a0	7f	33	7d	45	cc	25	5d	63
82	83	a3	76	6a	73	ad	9b	8a	78	68	26	8d	d8	fb	5f	f0	26	85	51	24	18	ce	da	c4	42	5f	17	16	cd	9c	3c
48	cd	c6	ce	e2	46	29	97	46	75	2e	2e	97	d9	cf	58	61	5f	2a	b6	3d	8b	59	55	8d	e7	27	eb	c7	cc	ab	e1
73	66	55	1b	f6	b2	26	c3	45	12	be	d6	99	79	c3	ba	f2	0c	3f	52	31	33	60	07	88	bf	e7	e7	9c	ac	bc	41
03	21	75	ab	3d	95	b0	f3	38	f3	dc	c1	d2	47	55	35	0f	66	5d	fa	1d	52	4b	06	06	4b	31	e0	e7	f8	4e	2c
03	22	da	aa	83	4d	f2	b8	5e	f2	5e	b2	c0	8b	f9	bf	2e	0c	f7	64	14	67	0d	9f	97	28	42	fc	9c	72	cf	dd
33	8b	42	5b	f7	0f	fa	30	8e	f5	bf	20	a0	41	1f	aa	ec	e8	e6	15	1c	9d	30	41	1b	71	c7	56	25	ce	84	8d
8b	e8	27	e7	f0	28	8e	4b	76	8a	33	d1	f8	09	a3	95	83	eb	1c	8f	85	56	3f	4b	df	d0	30	5a	8e	10	91	0e
70	8c	e9	21	11	64	39	42	c2	01	a8	85	06	a8	2f	0b	45	b9	c7	fd	85	40	e3	bc	01	0b	97	33	7c	f1	a7	df
57	94	02	d6	e4	19	3e	de	f2	2a	98	d8	c4	e4	24	fb	1f	d7	fb	34	e2	50	7e	a9	96	30	6a	82	35	91	d2	ed
8b	91	c1	21	ac	f8	82	ee	36	3b	50	1f	c2	62	71	ab	dd	b8	b9	56	a3	e7	94	a6	51	e7	06	03	be	29	af	5b
8f	f4	bd	bc	e8	83	48	ac	46	30	81	9b	1f	90	3d	b9	60	30	90	f2	d4	e8	30	fe	9d	61	3f	08	11	7a	62	07
1e	69	9b	d7	e5	b7	75	02	3f	99	45	90	64	89	cd	8b	13	f0	e1	61	61	9e	0f	55	d6	11	2b	20	91	27	2f	76
0c	ca	f2	b9	6d	2c	07	42	48	14	d8	ee	76	f1	b8	4a	49	1f	3e	b6	19	f0	8f	fd	be	0d	a5	95	9f	6c	dc	8d
6c	f2	fe	94	f5	07	d8	05	3a	7d	35	bb	6c	44	79	b0	54	e0	4b	15	db	c2	53	99	49	28	d6	44	22	5f	30	78
2d	70	b8	48	76	bb	56	fb	d8	4f	0b	be	44	8d	60	da	5a	2a	00	9a	ea	0c	5a	5f	67	72	e8	97	21	fd	32	c3
23	95	ff	de	92	9c	65	99	ea	ca	90	ee	1f	98	83	c6	82	44	09	a2	e6	ca	2e	36	e9	96	1c	4d	8b	b5	29	21
ec	35	47	84	e5	dc	32	40	31	fb	66	1d	50	04	52	7b	73	f6	12	2d	54	78	0a	cf	f5	84	23	61	e3	44	db	c1
54	a1	d5	a8	ed	aa	c6	d6	8d	19	10	b5	bf	c7	ef	25	11	b0	66	0f	42	f5	0b	1d	4f	31	0b	80	0a	12	58	58
83	0c	83	0c	70	53	82	d6	1f	6b	23	70	32	a3	62	14	09	e9	a4	e2	a7	83	cf	96	61	59	cb	8f	a5	b0	fb	c7
e8	53	c3	c5	3a	ac	a0	a4	e5	6d	c5	33	a7	c0	8a	f3	ca	d0	e3	dc	ca	3c	83	7e	08	61	5c	69	8a	47	3e	d0
dc	c0	7c	37	c7	73	28	92	08	dc	c4	9e	40	9d	a6	f4	36	18	49	a7	55	9d	2e	44	83	d3	19	95	f5	2d	cc	b8
ac	9b	04	e5	e5	50	8c	fb	ff	dc	c9	57	e5	7e	34	c5	4a	02	8b	09	16	fa	6d	54	8f	89	00	1e	77	de	55	8a
b5	55	b4	18	ae	da	bb	d9	89	ff	10	24	ab	84	cc	ae	57	23	5f	6f	6f	b5	38	ae	f9	f0	3e	83	ab	65	5f	03
0f	34	66	d0	7a	79	e7	a2	ac	2e	58	7a	e8	27	7a	ce	9d	e8	9c	74	7a	95	a8	ab	0f	f1	20	ac	f1	fd	c5	cc
ab	ca	2a	96	11	b7	ba	74	9c	53	94	06	97	92	46	08	e1	6b	95	f9	7a	ef	de	3b	c6	12	5d	ca	04	c0	8a	8e
08	f4	6e	cc	b7	45	92	5f	d7	80	ff	06	10	63	a8	a9	a6	e3	62	ad	b1	41	ce	8e	e1	63	f6	13	68	64	31	3f
2f	00	00	00	00	00	00	00	00	00	00	00	00	00	00	00	00	00	00	00	00	00	00	00	00	00	00	00	00	00	00	00
00	00	00	00	00	00	00	00	00	00	00	00	00	00	00	00	00	00	00	00	00	00	00	00	00	00	00	00	00	00	00	00
