
// https://www.random.org/integers/?num=256&min=0&max=255&col=4&base=16&format=plain&rnd=new

75	fb	5a	0
b5	6a	d7	6
67	30	dd	2
6d	b9	03	0
d2	e4	74	2
1d	c2	0b	5
bb	e4	30	2
e0	40	69	6
6f	99	f7	5
2f	94	7f	7
b5	fd	c3	1
0e	e5	62	4
8b	3c	30	0
09	be	1f	7
d9	71	e0	1
b6	49	da	6
07	88	67	2
41	c8	f4	1
01	e1	83	4
67	d3	14	0
b0	a0	8b	5
92	92	7d	4
20	3e	e9	7
ed	6f	c0	5
9a	7f	3d	0
8d	8a	14	6
aa	17	b3	7
46	d7	53	4
58	38	87	4
50	21	00	1
b1	24	81	4
39	e7	3f	5
c7	84	b9	6
10	88	f2	6
72	26	a4	5
0f	16	94	2
70	ec	92	0
46	18	d8	6
3e	cf	eb	0
d9	8c	69	7
06	54	62	4
2d	67	9a	5
12	0d	9e	6
c6	01	0a	4
a8	7a	b9	5
80	90	98	7
9d	ff	76	2
f2	b8	aa	5
25	f8	0b	4
d4	33	c3	2
82	a7	bc	7
b5	89	3f	2
d0	4f	5c	1
0b	6e	97	4
2b	0f	13	1
18	a9	40	5
07	58	d1	3
c6	ca	ef	3
86	ed	ee	7
0d	1f	5b	5
22	78	3e	4
c1	e7	f8	1
90	23	3a	7
9d	21	90	3
